Id,SalePrice
1461,123835.11679480613
1462,164843.1099115626
1463,186820.6345974462
1464,200926.9127640389
1465,197181.79065729037
1466,170952.64251331906
1467,174882.27874347146
1468,162756.37946637676
1469,194719.62486553242
1470,119834.73956771914
1471,177935.96396269253
1472,96247.62971578378
1473,96916.1958409242
1474,146854.0530047344
1475,115383.36879968521
1476,363241.10954977566
1477,250772.27885194705
1478,303274.1027373278
1479,294066.6686038839
1480,484979.49033733644
1481,323153.730097709
1482,207884.23865736637
1483,176366.17941106492
1484,161564.75781105086
1485,187817.2301185548
1486,192973.31580833648
1487,338148.56840400276
1488,227525.32257081574
1489,197148.50252192345
1490,237962.5811518568
1491,194610.1797901213
1492,94890.19564233934
1493,183818.5959526791
1494,298355.1551918991
1495,291730.587381881
1496,231895.33662384955
1497,178440.18620766682
1498,175764.1157250671
1499,162732.08009558127
1500,156786.86413328414
1501,173401.77787968234
1502,140885.39333580574
1503,325514.7149020891
1504,237410.25216644505
1505,225114.34342406405
1506,189725.60941268626
1507,243132.99746841608
1508,203014.63326472853
1509,160134.92850158075
1510,145250.3030025999
1511,155390.74947301194
1512,170027.2183093081
1513,149058.5873411917
1514,153329.72111894685
1515,189655.60339602965
1516,153375.49927712695
1517,169589.86662386326
1518,131366.73353882864
1519,211158.42721244128
1520,127323.40691390571
1521,134161.7133568797
1522,176246.2102742623
1523,113755.47449255573
1524,126248.74635477959
1525,121146.33210091286
1526,111797.7232376451
1527,107922.15902599212
1528,132290.05684108875
1529,156362.7329343501
1530,183785.87312119058
1531,105436.95571630695
1532,92396.58008062634
1533,148439.17266732632
1534,113043.28439895314
1535,149937.70633233222
1536,106665.28677253086
1537,63064.62394516589
1538,152338.89726809628
1539,197944.5331638662
1540,88408.84977478671
1541,147192.74031901252
1542,148115.18097176732
1543,190685.94145505753
1544,83034.31414419098
1545,113160.98519978441
1546,138760.30767036453
1547,131170.57349876268
1548,138569.3542752517
1549,119941.42533410562
1550,136216.35027098798
1551,103915.19545262825
1552,136659.29719034006
1553,146491.55683552875
1554,116027.60308382384
1555,167285.10594990102
1556,82745.08393406443
1557,114602.341051898
1558,102463.64347821902
1559,58244.03153651264
1560,129615.66799082846
1561,129280.5492793351
1562,133733.09789197822
1563,120772.72195872136
1564,158337.2531864906
1565,156549.50093350737
1566,243101.87798903443
1567,77759.17208899008
1568,232401.00839788374
1569,140070.3528986442
1570,140514.8444896695
1571,121243.68270603984
1572,142647.18395965386
1573,244208.67729974742
1574,120512.14260190594
1575,228600.518179433
1576,235656.06500260122
1577,182483.69366575705
1578,143768.5204674459
1579,146415.28049396677
1580,196370.29519629542
1581,157714.29696994985
1582,126713.69224855865
1583,293449.66812054964
1584,217299.5019195071
1585,135334.25124753453
1586,72693.18277769751
1587,106274.4312987088
1588,149687.20472768004
1589,100356.29250600198
1590,131197.50723408774
1591,95141.56180392115
1592,118758.58783935124
1593,123022.92941560692
1594,104139.30770042277
1595,105443.89124315504
1596,226371.86401791422
1597,206124.9857364016
1598,226211.7794040159
1599,176389.13155454962
1600,166605.49218961791
1601,66997.35142646724
1602,119029.34097966831
1603,65606.93336296572
1604,263331.0517413815
1605,238373.05511064606
1606,165219.0543587178
1607,172980.3090229235
1608,215490.3032283524
1609,183771.29921675922
1610,153980.7471082156
1611,139860.83439097792
1612,173833.16980658786
1613,169072.5170216385
1614,123785.29008249631
1615,90771.1803702874
1616,77114.00494170433
1617,91243.69557084606
1618,135360.63785841264
1619,140403.25387422869
1620,153398.1160691827
1621,139144.3151373083
1622,143722.209587061
1623,252785.06017633918
1624,210007.89795210893
1625,118929.20392581135
1626,168093.37313383754
1627,194407.95914508222
1628,280478.69708479213
1629,182610.9452058506
1630,347134.1144644301
1631,238531.34343973303
1632,252445.6389996446
1633,170513.19749579875
1634,184559.2655581502
1635,174395.48331003453
1636,152184.66854306497
1637,200522.47658906662
1638,185348.03721586207
1639,187487.04508999808
1640,245720.92961526933
1641,184794.29098368846
1642,246993.92263456326
1643,218113.8218714854
1644,240334.63592827792
1645,195209.09921399513
1646,158861.02017751435
1647,159892.60333960925
1648,128517.16193286993
1649,139575.33622513857
1650,112875.30549201788
1651,122444.14603375492
1652,97968.34268619076
1653,100711.37480189926
1654,145446.94588667538
1655,136710.6794941546
1656,143794.82430883314
1657,150843.1024194531
1658,146144.42441010338
1659,122567.58151292756
1660,159345.35118534567
1661,439354.81074521475
1662,402942.49897490616
1663,383098.77458433394
1664,533320.6219587666
1665,313228.77584351075
1666,322888.8190269262
1667,386967.04334451753
1668,346927.0513846717
1669,304119.0248000223
1670,353071.0956169209
1671,260746.88482737017
1672,414956.86933520105
1673,285863.1116205532
1674,240213.67632028286
1675,198114.77091563604
1676,196370.09787608768
1677,220901.3753249589
1678,454840.61919297825
1679,390606.6289379849
1680,336924.7080036493
1681,254325.7864842537
